date,adm_1,lower_95,upper_95,lower_90,upper_90,lower_80,upper_80,lower_50,upper_50,pred
2023-12-24,AM,3.0,474.0,6.0,385.0,13.0,296.0,37.0,178.0,89.0
2023-12-24,AP,0.0,52.0,0.0,41.0,0.0,30.0,2.0,17.0,7.0
2023-12-24,BA,17.0,894.0,29.0,744.0,51.0,592.0,109.0,385.0,218.0
2023-12-24,CE,4.0,504.0,9.0,412.0,17.0,320.0,45.0,197.0,102.0
2023-12-24,DF,6.0,395.0,11.0,328.0,20.0,260.0,45.0,167.0,93.0
2023-12-24,ES,2.0,1752.0,6.0,1378.0,17.0,1012.0,70.0,548.0,228.0
2023-12-24,GO,145.0,1919.0,195.0,1664.0,268.0,1399.0,432.0,1018.0,683.0
2023-12-24,MA,1.0,130.0,3.0,107.0,6.0,84.0,14.0,54.0,29.0
2023-12-24,MG,16.0,3472.0,34.0,2797.0,77.0,2125.0,230.0,1246.0,596.0
2023-12-24,MS,0.0,1781.0,2.0,1374.0,8.0,980.0,45.0,495.0,181.0
2023-12-24,MT,18.0,872.0,30.0,728.0,51.0,580.0,108.0,378.0,215.0
2023-12-24,PA,3.0,391.0,6.0,319.0,12.0,246.0,32.0,150.0,76.0
2023-12-24,PB,1.0,365.0,2.0,292.0,6.0,219.0,21.0,126.0,58.0
2023-12-24,PE,1.0,1251.0,3.0,976.0,9.0,708.0,41.0,372.0,147.0
2023-12-24,PI,0.0,88.0,1.0,72.0,3.0,56.0,8.0,35.0,18.0
2023-12-24,PR,5.0,1341.0,12.0,1079.0,28.0,818.0,86.0,477.0,226.0
2023-12-24,RJ,1.0,2325.0,3.0,1799.0,12.0,1289.0,63.0,658.0,245.0
2023-12-24,RN,9.0,292.0,14.0,247.0,22.0,200.0,43.0,134.0,80.0
2023-12-24,RO,1.0,336.0,2.0,268.0,5.0,201.0,18.0,114.0,51.0
2023-12-24,RR,0.0,52.0,0.0,40.0,0.0,28.0,1.0,14.0,5.0
2023-12-24,RS,0.0,40.0,0.0,31.0,0.0,22.0,1.0,11.0,4.0
2023-12-24,SC,0.0,93.0,0.0,71.0,0.0,51.0,2.0,26.0,9.0
2023-12-24,SE,0.0,86.0,0.0,68.0,1.0,51.0,4.0,28.0,12.0
2023-12-24,SP,47.0,3270.0,84.0,2702.0,151.0,2127.0,348.0,1350.0,736.0
2023-12-24,TO,7.0,346.0,13.0,289.0,21.0,231.0,45.0,152.0,87.0
2023-12-31,AC,5.0,1843.0,12.0,1470.0,30.0,1102.0,101.0,626.0,284.0
2023-12-31,AL,3.0,412.0,6.0,336.0,13.0,260.0,34.0,158.0,81.0
2023-12-31,AM,6.0,892.0,13.0,725.0,26.0,559.0,72.0,338.0,171.0
2023-12-31,AP,0.0,109.0,1.0,88.0,2.0,67.0,7.0,39.0,19.0
2023-12-31,BA,77.0,1240.0,107.0,1069.0,151.0,890.0,254.0,637.0,416.0
2023-12-31,CE,14.0,736.0,24.0,613.0,42.0,488.0,90.0,318.0,180.0
2023-12-31,DF,8.0,829.0,16.0,680.0,31.0,529.0,77.0,328.0,172.0
2023-12-31,ES,0.0,2511.0,2.0,1920.0,8.0,1352.0,51.0,662.0,227.0
2023-12-31,GO,263.0,5379.0,379.0,4598.0,557.0,3789.0,981.0,2651.0,1678.0
2023-12-31,MA,5.0,228.0,9.0,191.0,15.0,153.0,31.0,102.0,59.0
2023-12-31,MG,117.0,4755.0,189.0,3983.0,311.0,3194.0,636.0,2111.0,1226.0
2023-12-31,MS,4.0,3010.0,12.0,2373.0,32.0,1749.0,128.0,955.0,403.0
2023-12-31,MT,27.0,2652.0,51.0,2174.0,98.0,1692.0,245.0,1048.0,550.0
2023-12-31,PA,16.0,588.0,25.0,494.0,41.0,398.0,83.0,266.0,156.0
2023-12-31,PB,2.0,466.0,5.0,377.0,11.0,288.0,33.0,171.0,84.0
2023-12-31,PE,1.0,2152.0,3.0,1668.0,12.0,1199.0,61.0,617.0,233.0
2023-12-31,PI,7.0,153.0,11.0,131.0,16.0,109.0,29.0,76.0,49.0
2023-12-31,PR,3.0,2014.0,9.0,1596.0,25.0,1184.0,94.0,657.0,285.0
2023-12-31,RJ,6.0,3107.0,15.0,2462.0,40.0,1827.0,147.0,1015.0,442.0
2023-12-31,RN,13.0,471.0,20.0,396.0,33.0,319.0,66.0,213.0,126.0
2023-12-31,RO,1.0,1584.0,3.0,1230.0,9.0,886.0,47.0,459.0,175.0
2023-12-31,RR,0.0,51.0,0.0,41.0,1.0,30.0,3.0,17.0,8.0
2023-12-31,RS,0.0,38.0,1.0,31.0,2.0,25.0,4.0,16.0,9.0
2023-12-31,SC,0.0,63.0,1.0,52.0,2.0,40.0,6.0,25.0,13.0
2023-12-31,SE,0.0,122.0,0.0,96.0,1.0,71.0,5.0,38.0,16.0
2023-12-31,SP,127.0,4831.0,203.0,4053.0,330.0,3259.0,665.0,2164.0,1267.0
2023-12-31,TO,5.0,913.0,11.0,739.0,23.0,565.0,67.0,337.0,166.0
2024-01-07,AC,5.0,1868.0,13.0,1492.0,32.0,1121.0,105.0,640.0,292.0
2024-01-07,AL,6.0,437.0,11.0,362.0,21.0,286.0,48.0,182.0,100.0
2024-01-07,AM,6.0,1136.0,14.0,920.0,30.0,705.0,84.0,421.0,207.0
2024-01-07,AP,0.0,137.0,0.0,109.0,2.0,81.0,7.0,46.0,20.0
2024-01-07,BA,71.0,1615.0,105.0,1376.0,156.0,1130.0,281.0,784.0,490.0
2024-01-07,CE,16.0,827.0,28.0,689.0,47.0,549.0,102.0,357.0,203.0
2024-01-07,DF,10.0,885.0,19.0,728.0,36.0,570.0,87.0,357.0,191.0
2024-01-07,ES,1.0,2686.0,4.0,2079.0,14.0,1490.0,73.0,762.0,285.0
2024-01-07,GO,333.0,6042.0,471.0,5185.0,679.0,4295.0,1167.0,3037.0,1953.0
2024-01-07,MA,8.0,366.0,13.0,306.0,22.0,245.0,47.0,160.0,92.0
2024-01-07,MG,214.0,5411.0,319.0,4594.0,485.0,3752.0,894.0,2577.0,1587.0
2024-01-07,MS,8.0,3236.0,21.0,2580.0,51.0,1932.0,175.0,1096.0,495.0
2024-01-07,MT,33.0,2893.0,62.0,2378.0,116.0,1858.0,281.0,1161.0,617.0
2024-01-07,PA,23.0,697.0,35.0,589.0,56.0,478.0,107.0,324.0,196.0
2024-01-07,PB,3.0,491.0,6.0,398.0,13.0,306.0,38.0,184.0,91.0
2024-01-07,PE,1.0,2186.0,4.0,1703.0,15.0,1233.0,70.0,646.0,253.0
2024-01-07,PI,8.0,185.0,12.0,158.0,19.0,130.0,33.0,91.0,57.0
2024-01-07,PR,3.0,2940.0,9.0,2309.0,27.0,1693.0,115.0,913.0,377.0
2024-01-07,RJ,9.0,3264.0,22.0,2605.0,54.0,1954.0,181.0,1113.0,506.0
2024-01-07,RN,13.0,558.0,22.0,468.0,36.0,375.0,75.0,248.0,144.0
2024-01-07,RO,1.0,1697.0,3.0,1320.0,10.0,953.0,52.0,495.0,191.0
2024-01-07,RR,0.0,70.0,0.0,55.0,0.0,41.0,3.0,22.0,9.0
2024-01-07,RS,0.0,49.0,0.0,40.0,1.0,31.0,4.0,19.0,10.0
2024-01-07,SC,0.0,75.0,1.0,61.0,2.0,47.0,6.0,29.0,15.0
2024-01-07,SE,0.0,103.0,1.0,84.0,3.0,65.0,8.0,39.0,20.0
2024-01-07,SP,225.0,5477.0,333.0,4655.0,504.0,3809.0,921.0,2624.0,1624.0
2024-01-07,TO,5.0,1013.0,12.0,820.0,25.0,626.0,73.0,372.0,182.0
2024-01-14,AC,10.0,1846.0,21.0,1493.0,46.0,1141.0,133.0,678.0,331.0
2024-01-14,AL,7.0,468.0,12.0,388.0,22.0,306.0,51.0,195.0,107.0
2024-01-14,AM,5.0,1349.0,12.0,1085.0,28.0,822.0,87.0,480.0,227.0
2024-01-14,AP,0.0,135.0,1.0,107.0,2.0,81.0,7.0,46.0,21.0
2024-01-14,BA,112.0,1666.0,154.0,1440.0,215.0,1204.0,354.0,867.0,573.0
2024-01-14,CE,26.0,998.0,42.0,838.0,69.0,674.0,138.0,448.0,263.0
2024-01-14,DF,12.0,1081.0,23.0,889.0,43.0,695.0,105.0,434.0,230.0
2024-01-14,ES,1.0,2665.0,3.0,2059.0,13.0,1473.0,70.0,749.0,278.0
2024-01-14,GO,437.0,6509.0,599.0,5623.0,838.0,4699.0,1381.0,3382.0,2232.0
2024-01-14,MA,7.0,467.0,13.0,387.0,23.0,306.0,52.0,196.0,108.0
2024-01-14,MG,303.0,5894.0,433.0,5046.0,631.0,4168.0,1101.0,2928.0,1866.0
2024-01-14,MS,15.0,3457.0,33.0,2783.0,75.0,2112.0,227.0,1236.0,589.0
2024-01-14,MT,41.0,2927.0,74.0,2417.0,133.0,1902.0,309.0,1205.0,655.0
2024-01-14,PA,34.0,778.0,50.0,663.0,74.0,544.0,135.0,377.0,235.0
2024-01-14,PB,2.0,634.0,5.0,509.0,12.0,385.0,39.0,224.0,105.0
2024-01-14,PE,2.0,2254.0,5.0,1761.0,17.0,1280.0,77.0,677.0,269.0
2024-01-14,PI,16.0,170.0,21.0,149.0,28.0,127.0,44.0,95.0,66.0
2024-01-14,PR,7.0,3161.0,17.0,2512.0,44.0,1871.0,158.0,1049.0,464.0
2024-01-14,RJ,14.0,3419.0,31.0,2747.0,70.0,2081.0,217.0,1212.0,572.0
2024-01-14,RN,9.0,750.0,17.0,618.0,32.0,485.0,77.0,306.0,165.0
2024-01-14,RO,1.0,1714.0,3.0,1335.0,11.0,966.0,55.0,506.0,197.0
2024-01-14,RR,0.0,68.0,0.0,54.0,1.0,40.0,3.0,22.0,10.0
2024-01-14,RS,0.0,56.0,1.0,47.0,2.0,37.0,6.0,23.0,13.0
2024-01-14,SC,0.0,105.0,0.0,83.0,1.0,63.0,5.0,36.0,16.0
2024-01-14,SE,0.0,131.0,0.0,103.0,1.0,76.0,5.0,41.0,17.0
2024-01-14,SP,359.0,6164.0,503.0,5299.0,719.0,4400.0,1221.0,3126.0,2025.0
2024-01-14,TO,10.0,988.0,20.0,811.0,38.0,632.0,93.0,393.0,207.0
2024-01-21,AC,11.0,1627.0,23.0,1322.0,47.0,1017.0,128.0,613.0,307.0
2024-01-21,AL,4.0,541.0,8.0,442.0,17.0,342.0,46.0,209.0,107.0
2024-01-21,AM,2.0,1837.0,7.0,1450.0,20.0,1070.0,79.0,586.0,249.0
2024-01-21,AP,0.0,164.0,0.0,128.0,1.0,93.0,5.0,49.0,19.0
2024-01-21,BA,108.0,2102.0,154.0,1800.0,225.0,1487.0,393.0,1045.0,666.0
2024-01-21,CE,29.0,1179.0,47.0,988.0,78.0,793.0,159.0,524.0,305.0
2024-01-21,DF,13.0,1245.0,25.0,1022.0,48.0,797.0,118.0,496.0,262.0
2024-01-21,ES,1.0,2666.0,4.0,2061.0,13.0,1475.0,71.0,750.0,278.0
2024-01-21,GO,522.0,6859.0,703.0,5952.0,964.0,5004.0,1548.0,3645.0,2447.0
2024-01-21,MA,4.0,564.0,9.0,460.0,18.0,356.0,48.0,217.0,111.0
2024-01-21,MG,389.0,6301.0,540.0,5428.0,766.0,4519.0,1284.0,3228.0,2107.0
2024-01-21,MS,23.0,3641.0,47.0,2952.0,98.0,2264.0,275.0,1356.0,672.0
2024-01-21,MT,50.0,2992.0,86.0,2481.0,152.0,1963.0,338.0,1259.0,698.0
2024-01-21,PA,26.0,1044.0,42.0,875.0,69.0,702.0,141.0,465.0,271.0
2024-01-21,PB,3.0,753.0,8.0,608.0,17.0,463.0,51.0,273.0,131.0
2024-01-21,PE,2.0,2404.0,7.0,1884.0,21.0,1377.0,89.0,737.0,300.0
2024-01-21,PI,18.0,203.0,24.0,177.0,32.0,150.0,50.0,112.0,77.0
2024-01-21,PR,11.0,3339.0,26.0,2674.0,62.0,2016.0,198.0,1161.0,538.0
2024-01-21,RJ,17.0,3519.0,38.0,2839.0,82.0,2163.0,242.0,1276.0,616.0
2024-01-21,RN,6.0,1054.0,12.0,853.0,27.0,653.0,77.0,389.0,191.0
2024-01-21,RO,1.0,1574.0,3.0,1224.0,10.0,885.0,49.0,461.0,179.0
2024-01-21,RR,0.0,72.0,0.0,57.0,0.0,42.0,3.0,23.0,10.0
2024-01-21,RS,0.0,65.0,0.0,53.0,1.0,41.0,5.0,24.0,12.0
2024-01-21,SC,0.0,170.0,0.0,133.0,1.0,98.0,6.0,52.0,21.0
2024-01-21,SE,0.0,137.0,1.0,109.0,2.0,82.0,7.0,47.0,21.0
2024-01-21,SP,529.0,6886.0,711.0,5977.0,974.0,5027.0,1561.0,3665.0,2463.0
2024-01-21,TO,14.0,1016.0,26.0,839.0,47.0,661.0,108.0,420.0,229.0
2024-01-28,AC,8.0,1793.0,18.0,1444.0,40.0,1097.0,119.0,644.0,308.0
2024-01-28,AL,4.0,604.0,9.0,492.0,19.0,380.0,50.0,231.0,118.0
2024-01-28,AM,4.0,1933.0,11.0,1539.0,29.0,1150.0,101.0,649.0,290.0
2024-01-28,AP,0.0,196.0,1.0,157.0,3.0,118.0,11.0,68.0,31.0
2024-01-28,BA,113.0,2696.0,168.0,2294.0,252.0,1879.0,459.0,1298.0,806.0
2024-01-28,CE,49.0,1321.0,74.0,1120.0,114.0,913.0,213.0,624.0,382.0
2024-01-28,DF,14.0,1550.0,28.0,1268.0,54.0,985.0,138.0,606.0,314.0
2024-01-28,ES,1.0,2666.0,4.0,2060.0,13.0,1474.0,70.0,750.0,278.0
2024-01-28,GO,678.0,7440.0,888.0,6499.0,1186.0,5511.0,1835.0,4084.0,2810.0
2024-01-28,MA,6.0,605.0,12.0,497.0,23.0,387.0,57.0,241.0,127.0
2024-01-28,MG,516.0,6835.0,695.0,5929.0,955.0,4982.0,1536.0,3626.0,2432.0
2024-01-28,MS,30.0,3790.0,60.0,3089.0,120.0,2387.0,316.0,1453.0,740.0
2024-01-28,MT,61.0,3027.0,102.0,2522.0,174.0,2008.0,371.0,1307.0,741.0
2024-01-28,PA,30.0,1211.0,49.0,1015.0,80.0,815.0,163.0,540.0,314.0
2024-01-28,PB,8.0,716.0,15.0,588.0,28.0,460.0,69.0,287.0,153.0
2024-01-28,PE,4.0,2543.0,11.0,2012.0,31.0,1490.0,116.0,823.0,355.0
2024-01-28,PI,15.0,298.0,22.0,255.0,32.0,211.0,56.0,149.0,95.0
2024-01-28,PR,24.0,3666.0,49.0,2975.0,102.0,2284.0,281.0,1372.0,683.0
2024-01-28,RJ,22.0,3633.0,46.0,2944.0,97.0,2257.0,272.0,1350.0,668.0
2024-01-28,RN,4.0,1562.0,10.0,1246.0,25.0,934.0,85.0,530.0,240.0
2024-01-28,RO,2.0,1482.0,5.0,1167.0,15.0,859.0,62.0,468.0,196.0
2024-01-28,RR,0.0,89.0,0.0,68.0,0.0,49.0,2.0,24.0,9.0
2024-01-28,RS,0.0,105.0,0.0,84.0,2.0,64.0,6.0,37.0,17.0
2024-01-28,SC,0.0,316.0,0.0,238.0,0.0,165.0,4.0,76.0,24.0
2024-01-28,SE,0.0,208.0,0.0,160.0,1.0,114.0,5.0,57.0,20.0
2024-01-28,SP,853.0,8034.0,1093.0,7060.0,1428.0,6033.0,2142.0,4540.0,3191.0
2024-01-28,TO,14.0,1114.0,25.0,917.0,47.0,719.0,112.0,452.0,242.0
2024-02-04,AC,8.0,1744.0,17.0,1405.0,39.0,1069.0,117.0,628.0,301.0
2024-02-04,AL,6.0,644.0,12.0,528.0,24.0,411.0,60.0,255.0,134.0
2024-02-04,AM,2.0,2459.0,7.0,1927.0,21.0,1407.0,90.0,751.0,305.0
2024-02-04,AP,0.0,220.0,0.0,170.0,1.0,122.0,6.0,63.0,23.0
2024-02-04,BA,94.0,3394.0,149.0,2852.0,241.0,2298.0,479.0,1533.0,904.0
2024-02-04,CE,54.0,1472.0,82.0,1248.0,127.0,1017.0,237.0,695.0,425.0
2024-02-04,DF,14.0,1939.0,28.0,1577.0,57.0,1214.0,155.0,734.0,370.0
2024-02-04,ES,1.0,2697.0,4.0,2088.0,14.0,1499.0,75.0,768.0,289.0
2024-02-04,GO,700.0,7517.0,914.0,6572.0,1217.0,5579.0,1875.0,4144.0,2859.0
2024-02-04,MA,5.0,839.0,11.0,681.0,23.0,523.0,64.0,314.0,156.0
2024-02-04,MG,612.0,7201.0,810.0,6273.0,1093.0,5302.0,1716.0,3903.0,2659.0
2024-02-04,MS,33.0,3839.0,65.0,3134.0,128.0,2427.0,330.0,1485.0,763.0
2024-02-04,MT,71.0,2830.0,114.0,2372.0,187.0,1904.0,382.0,1260.0,734.0
2024-02-04,PA,35.0,1024.0,53.0,866.0,83.0,703.0,158.0,477.0,289.0
2024-02-04,PB,8.0,797.0,16.0,655.0,31.0,511.0,76.0,318.0,168.0
2024-02-04,PE,4.0,2975.0,12.0,2348.0,33.0,1733.0,129.0,950.0,404.0
2024-02-04,PI,15.0,341.0,22.0,290.0,33.0,239.0,60.0,166.0,104.0
2024-02-04,PR,40.0,3946.0,76.0,3233.0,145.0,2516.0,362.0,1557.0,814.0
2024-02-04,RJ,26.0,3708.0,53.0,3013.0,108.0,2319.0,293.0,1399.0,702.0
2024-02-04,RN,2.0,2073.0,6.0,1628.0,19.0,1192.0,80.0,642.0,264.0
2024-02-04,RO,2.0,1377.0,5.0,1086.0,15.0,801.0,59.0,438.0,185.0
2024-02-04,RR,0.0,106.0,0.0,81.0,0.0,58.0,2.0,29.0,10.0
2024-02-04,RS,0.0,153.0,0.0,121.0,2.0,90.0,7.0,50.0,21.0
2024-02-04,SC,0.0,500.0,0.0,378.0,1.0,262.0,7.0,123.0,39.0
2024-02-04,SE,0.0,260.0,0.0,200.0,1.0,142.0,6.0,71.0,25.0
2024-02-04,SP,1141.0,8921.0,1426.0,7899.0,1813.0,6817.0,2620.0,5230.0,3774.0
2024-02-04,TO,17.0,1116.0,30.0,924.0,54.0,729.0,122.0,465.0,256.0
2024-02-11,AC,8.0,1711.0,18.0,1380.0,40.0,1051.0,117.0,620.0,299.0
2024-02-11,AL,5.0,733.0,11.0,597.0,22.0,460.0,59.0,279.0,141.0
2024-02-11,AM,2.0,2768.0,6.0,2158.0,19.0,1565.0,91.0,822.0,323.0
2024-02-11,AP,0.0,216.0,0.0,169.0,1.0,123.0,8.0,66.0,26.0
2024-02-11,BA,84.0,4434.0,143.0,3689.0,245.0,2931.0,530.0,1899.0,1069.0
2024-02-11,CE,59.0,1739.0,90.0,1470.0,141.0,1194.0,269.0,810.0,490.0
2024-02-11,DF,13.0,2033.0,26.0,1648.0,55.0,1264.0,154.0,757.0,376.0
2024-02-11,ES,1.0,2775.0,5.0,2159.0,18.0,1561.0,87.0,814.0,316.0
2024-02-11,GO,716.0,7574.0,933.0,6625.0,1239.0,5628.0,1903.0,4187.0,2895.0
2024-02-11,MA,8.0,965.0,16.0,788.0,32.0,610.0,83.0,374.0,192.0
2024-02-11,MG,778.0,7787.0,1006.0,6827.0,1326.0,5816.0,2013.0,4350.0,3032.0
2024-02-11,MS,39.0,3932.0,74.0,3220.0,143.0,2504.0,358.0,1547.0,808.0
2024-02-11,MT,86.0,2690.0,133.0,2270.0,210.0,1839.0,405.0,1241.0,745.0
2024-02-11,PA,49.0,1013.0,71.0,865.0,104.0,713.0,184.0,499.0,316.0
2024-02-11,PB,5.0,1134.0,11.0,914.0,25.0,695.0,76.0,409.0,196.0
2024-02-11,PE,8.0,2820.0,19.0,2252.0,47.0,1690.0,157.0,964.0,439.0
2024-02-11,PI,18.0,354.0,26.0,303.0,39.0,251.0,67.0,177.0,113.0
2024-02-11,PR,62.0,4232.0,110.0,3498.0,197.0,2754.0,453.0,1750.0,955.0
2024-02-11,RJ,32.0,3812.0,62.0,3109.0,123.0,2404.0,322.0,1467.0,750.0
2024-02-11,RN,2.0,2714.0,7.0,2121.0,21.0,1543.0,94.0,817.0,326.0
2024-02-11,RO,3.0,1273.0,9.0,1017.0,21.0,764.0,72.0,436.0,199.0
2024-02-11,RR,0.0,86.0,0.0,67.0,0.0,47.0,2.0,24.0,8.0
2024-02-11,RS,0.0,287.0,0.0,224.0,2.0,163.0,10.0,86.0,34.0
2024-02-11,SC,0.0,655.0,0.0,492.0,1.0,337.0,8.0,154.0,46.0
2024-02-11,SE,0.0,285.0,0.0,218.0,1.0,154.0,6.0,76.0,27.0
2024-02-11,SP,1513.0,9954.0,1847.0,8880.0,2294.0,7737.0,3202.0,6046.0,4473.0
2024-02-11,TO,23.0,1025.0,37.0,856.0,63.0,685.0,131.0,449.0,258.0
2024-02-18,AC,6.0,1533.0,13.0,1231.0,31.0,932.0,96.0,542.0,255.0
2024-02-18,AL,4.0,814.0,9.0,658.0,20.0,503.0,58.0,298.0,146.0
2024-02-18,AM,1.0,2725.0,4.0,2114.0,15.0,1521.0,79.0,784.0,298.0
2024-02-18,AP,0.0,179.0,1.0,142.0,2.0,106.0,8.0,59.0,26.0
2024-02-18,BA,106.0,4664.0,174.0,3898.0,290.0,3117.0,603.0,2047.0,1178.0
2024-02-18,CE,70.0,1811.0,106.0,1537.0,161.0,1255.0,298.0,861.0,530.0
2024-02-18,DF,10.0,2363.0,23.0,1903.0,52.0,1446.0,157.0,848.0,405.0
2024-02-18,ES,2.0,2807.0,6.0,2188.0,19.0,1586.0,92.0,833.0,327.0
2024-02-18,GO,729.0,7618.0,948.0,6667.0,1257.0,5668.0,1926.0,4221.0,2924.0
2024-02-18,MA,9.0,923.0,18.0,757.0,35.0,590.0,86.0,366.0,193.0
2024-02-18,MG,919.0,8245.0,1170.0,7259.0,1517.0,6219.0,2254.0,4703.0,3329.0
2024-02-18,MS,39.0,3931.0,74.0,3219.0,143.0,2503.0,358.0,1547.0,807.0
2024-02-18,MT,89.0,2392.0,134.0,2028.0,206.0,1653.0,386.0,1130.0,691.0
2024-02-18,PA,46.0,903.0,66.0,773.0,97.0,639.0,169.0,449.0,286.0
2024-02-18,PB,7.0,1101.0,15.0,894.0,32.0,688.0,86.0,415.0,208.0
2024-02-18,PE,9.0,2833.0,22.0,2269.0,52.0,1710.0,168.0,984.0,456.0
2024-02-18,PI,21.0,366.0,30.0,315.0,43.0,262.0,73.0,187.0,121.0
2024-02-18,PR,89.0,4512.0,150.0,3757.0,255.0,2989.0,548.0,1942.0,1098.0
2024-02-18,RJ,41.0,3961.0,77.0,3247.0,148.0,2528.0,367.0,1567.0,822.0
2024-02-18,RN,3.0,2817.0,9.0,2213.0,26.0,1622.0,110.0,875.0,361.0
2024-02-18,RO,3.0,1044.0,7.0,833.0,17.0,626.0,58.0,357.0,163.0
2024-02-18,RR,0.0,89.0,0.0,68.0,0.0,48.0,2.0,24.0,8.0
2024-02-18,RS,0.0,683.0,0.0,518.0,1.0,361.0,11.0,172.0,56.0
2024-02-18,SC,0.0,888.0,0.0,661.0,1.0,447.0,8.0,197.0,55.0
2024-02-18,SE,0.0,214.0,0.0,166.0,1.0,120.0,6.0,62.0,24.0
2024-02-18,SP,1795.0,10680.0,2162.0,9571.0,2648.0,8386.0,3626.0,6626.0,4975.0
2024-02-18,TO,26.0,922.0,41.0,775.0,66.0,626.0,132.0,418.0,248.0
2024-02-25,AC,6.0,1460.0,14.0,1175.0,31.0,891.0,95.0,521.0,248.0
2024-02-25,AL,4.0,1044.0,10.0,840.0,22.0,638.0,68.0,373.0,178.0
2024-02-25,AM,2.0,2787.0,6.0,2170.0,18.0,1570.0,89.0,821.0,320.0
2024-02-25,AP,0.0,241.0,0.0,189.0,2.0,139.0,9.0,75.0,31.0
2024-02-25,BA,131.0,4861.0,208.0,4081.0,337.0,3284.0,676.0,2185.0,1283.0
2024-02-25,CE,88.0,2068.0,129.0,1760.0,195.0,1442.0,354.0,997.0,620.0
2024-02-25,DF,15.0,2589.0,32.0,2098.0,68.0,1607.0,193.0,960.0,474.0
2024-02-25,ES,3.0,2915.0,9.0,2287.0,26.0,1673.0,110.0,898.0,367.0
2024-02-25,GO,819.0,7924.0,1054.0,6955.0,1382.0,5936.0,2084.0,4455.0,3120.0
2024-02-25,MA,8.0,1195.0,16.0,970.0,34.0,745.0,93.0,449.0,224.0
2024-02-25,MG,1173.0,9013.0,1462.0,7987.0,1855.0,6899.0,2671.0,5303.0,3836.0
2024-02-25,MS,43.0,3985.0,80.0,3269.0,152.0,2548.0,374.0,1583.0,833.0
2024-02-25,MT,89.0,2539.0,136.0,2148.0,211.0,1747.0,398.0,1188.0,721.0
2024-02-25,PA,59.0,911.0,81.0,786.0,115.0,656.0,190.0,471.0,310.0
2024-02-25,PB,11.0,1293.0,21.0,1055.0,43.0,817.0,111.0,500.0,257.0
2024-02-25,PE,12.0,3060.0,28.0,2460.0,63.0,1864.0,195.0,1086.0,514.0
2024-02-25,PI,24.0,459.0,34.0,394.0,50.0,325.0,86.0,229.0,146.0
2024-02-25,PR,128.0,4842.0,205.0,4063.0,332.0,3268.0,669.0,2172.0,1273.0
2024-02-25,RJ,55.0,4151.0,99.0,3422.0,182.0,2686.0,426.0,1695.0,915.0
2024-02-25,RN,4.0,3028.0,12.0,2390.0,33.0,1764.0,131.0,967.0,411.0
2024-02-25,RO,4.0,993.0,9.0,799.0,22.0,607.0,65.0,356.0,170.0
2024-02-25,RR,0.0,131.0,0.0,98.0,0.0,67.0,1.0,30.0,9.0
2024-02-25,RS,0.0,1381.0,0.0,1028.0,1.0,694.0,13.0,305.0,85.0
2024-02-25,SC,0.0,1905.0,0.0,1377.0,0.0,889.0,7.0,345.0,74.0
2024-02-25,SE,0.0,226.0,1.0,178.0,2.0,131.0,10.0,72.0,30.0
2024-02-25,SP,2236.0,11750.0,2651.0,10591.0,3194.0,9348.0,4269.0,7489.0,5728.0
2024-02-25,TO,29.0,886.0,45.0,749.0,71.0,608.0,136.0,412.0,249.0
2024-03-03,AC,6.0,1197.0,13.0,967.0,29.0,737.0,84.0,436.0,212.0
2024-03-03,AL,3.0,1308.0,9.0,1044.0,22.0,784.0,73.0,447.0,203.0
2024-03-03,AM,1.0,2731.0,5.0,2119.0,16.0,1526.0,80.0,789.0,301.0
2024-03-03,AP,0.0,231.0,1.0,183.0,2.0,135.0,10.0,74.0,32.0
2024-03-03,BA,160.0,5068.0,247.0,4274.0,390.0,3460.0,756.0,2332.0,1396.0
2024-03-03,CE,95.0,2413.0,142.0,2049.0,217.0,1674.0,399.0,1150.0,709.0
2024-03-03,DF,16.0,2850.0,34.0,2307.0,73.0,1765.0,208.0,1051.0,516.0
2024-03-03,ES,4.0,2991.0,11.0,2356.0,31.0,1734.0,124.0,944.0,396.0
2024-03-03,GO,865.0,8074.0,1108.0,7098.0,1445.0,6069.0,2163.0,4571.0,3217.0
2024-03-03,MA,9.0,1147.0,18.0,935.0,36.0,722.0,95.0,439.0,223.0
2024-03-03,MG,1452.0,9790.0,1778.0,8724.0,2215.0,7590.0,3108.0,5915.0,4361.0
2024-03-03,MS,44.0,4005.0,82.0,3287.0,155.0,2565.0,380.0,1596.0,843.0
2024-03-03,MT,98.0,2313.0,145.0,1968.0,218.0,1613.0,396.0,1115.0,694.0
2024-03-03,PA,84.0,824.0,108.0,723.0,142.0,617.0,216.0,462.0,323.0
2024-03-03,PB,11.0,1449.0,22.0,1179.0,44.0,909.0,118.0,551.0,279.0
2024-03-03,PE,23.0,3064.0,46.0,2493.0,93.0,1922.0,248.0,1165.0,588.0
2024-03-03,PI,23.0,595.0,35.0,505.0,53.0,413.0,98.0,283.0,174.0
2024-03-03,PR,169.0,5130.0,259.0,4332.0,406.0,3512.0,780.0,2376.0,1430.0
2024-03-03,RJ,79.0,4411.0,135.0,3664.0,234.0,2905.0,513.0,1873.0,1046.0
2024-03-03,RN,7.0,3020.0,18.0,2403.0,45.0,1794.0,156.0,1011.0,451.0
2024-03-03,RO,3.0,956.0,7.0,764.0,16.0,575.0,55.0,329.0,151.0
