,date,adm_1,lower_95,upper_95,lower_90,upper_90,lower_80,upper_80,lower_50,upper_50,preds
286,2022-12-18,PI,2.0,91.0,4.0,77.0,7.0,62.0,14.0,42.0,25.0
287,2022-12-18,PR,4.0,1445.0,9.0,1153.0,23.0,864.0,79.0,491.0,223.0
288,2022-12-18,RJ,5.0,1888.0,12.0,1505.0,30.0,1128.0,102.0,640.0,289.0
289,2022-12-18,RN,23.0,267.0,30.0,233.0,41.0,197.0,64.0,146.0,100.0
290,2022-12-18,RO,7.0,196.0,10.0,166.0,16.0,135.0,31.0,92.0,56.0
291,2022-12-18,RR,0.0,80.0,0.0,61.0,0.0,44.0,2.0,22.0,8.0
292,2022-12-18,RS,0.0,23.0,0.0,18.0,0.0,14.0,1.0,8.0,4.0
293,2022-12-18,SC,0.0,85.0,0.0,64.0,0.0,44.0,1.0,20.0,6.0
294,2022-12-18,SE,0.0,85.0,1.0,69.0,2.0,54.0,7.0,33.0,17.0
295,2022-12-18,SP,52.0,2773.0,89.0,2306.0,152.0,1832.0,331.0,1186.0,667.0
296,2022-12-18,TO,3.0,570.0,6.0,461.0,14.0,352.0,41.0,209.0,102.0
297,2022-12-25,AC,0.0,1399.0,2.0,1083.0,7.0,776.0,38.0,397.0,149.0
298,2022-12-25,AL,0.0,434.0,2.0,344.0,5.0,255.0,20.0,142.0,62.0
299,2022-12-25,AM,2.0,501.0,5.0,405.0,12.0,309.0,36.0,184.0,89.0
300,2022-12-25,AP,0.0,56.0,0.0,44.0,0.0,32.0,2.0,17.0,7.0
301,2022-12-25,BA,15.0,940.0,27.0,779.0,48.0,617.0,107.0,396.0,220.0
302,2022-12-25,CE,4.0,535.0,8.0,437.0,17.0,338.0,45.0,206.0,106.0
303,2022-12-25,DF,9.0,270.0,14.0,229.0,22.0,186.0,43.0,127.0,77.0
304,2022-12-25,ES,1.0,1833.0,4.0,1431.0,13.0,1039.0,62.0,549.0,218.0
305,2022-12-25,GO,140.0,2004.0,191.0,1734.0,266.0,1452.0,434.0,1049.0,697.0
306,2022-12-25,MA,1.0,134.0,2.0,110.0,5.0,86.0,13.0,54.0,28.0
307,2022-12-25,MG,7.0,4409.0,20.0,3487.0,53.0,2582.0,201.0,1426.0,614.0
308,2022-12-25,MS,0.0,1918.0,2.0,1474.0,7.0,1046.0,44.0,521.0,186.0
309,2022-12-25,MT,17.0,921.0,29.0,766.0,50.0,608.0,109.0,394.0,221.0
310,2022-12-25,PA,2.0,415.0,5.0,337.0,11.0,258.0,31.0,155.0,77.0
311,2022-12-25,PB,1.0,389.0,2.0,310.0,6.0,232.0,20.0,131.0,59.0
312,2022-12-25,PE,1.0,1335.0,3.0,1042.0,10.0,757.0,45.0,399.0,158.0
313,2022-12-25,PI,0.0,93.0,1.0,76.0,3.0,59.0,8.0,36.0,19.0
314,2022-12-25,PR,4.0,1305.0,10.0,1045.0,23.0,787.0,76.0,452.0,209.0
315,2022-12-25,RJ,1.0,2502.0,3.0,1931.0,11.0,1379.0,64.0,698.0,256.0
316,2022-12-25,RN,10.0,304.0,15.0,257.0,24.0,209.0,47.0,142.0,86.0
317,2022-12-25,RO,1.0,250.0,2.0,201.0,5.0,152.0,16.0,89.0,42.0
318,2022-12-25,RR,0.0,55.0,0.0,42.0,0.0,30.0,1.0,15.0,5.0
319,2022-12-25,RS,0.0,24.0,0.0,19.0,0.0,14.0,1.0,8.0,3.0
320,2022-12-25,SC,0.0,58.0,0.0,45.0,0.0,33.0,2.0,18.0,7.0
321,2022-12-25,SE,0.0,92.0,0.0,72.0,1.0,53.0,4.0,29.0,12.0
322,2022-12-25,SP,39.0,3260.0,71.0,2681.0,133.0,2097.0,320.0,1313.0,700.0
323,2022-12-25,TO,7.0,365.0,12.0,304.0,21.0,243.0,45.0,159.0,90.0
324,2023-01-01,AC,5.0,1959.0,12.0,1561.0,30.0,1167.0,103.0,660.0,296.0
325,2023-01-01,AL,3.0,436.0,6.0,355.0,13.0,273.0,35.0,165.0,83.0
326,2023-01-01,AM,5.0,930.0,11.0,753.0,24.0,576.0,68.0,343.0,169.0
327,2023-01-01,AP,0.0,116.0,1.0,93.0,2.0,71.0,7.0,41.0,19.0
328,2023-01-01,BA,70.0,1214.0,99.0,1044.0,141.0,867.0,240.0,616.0,399.0
329,2023-01-01,CE,13.0,770.0,23.0,639.0,40.0,506.0,88.0,326.0,181.0
330,2023-01-01,DF,9.0,685.0,16.0,565.0,29.0,443.0,70.0,279.0,150.0
331,2023-01-01,ES,0.0,2973.0,0.0,2226.0,3.0,1519.0,34.0,685.0,201.0
332,2023-01-01,GO,244.0,5599.0,358.0,4768.0,535.0,3910.0,968.0,2708.0,1689.0
333,2023-01-01,MA,4.0,229.0,8.0,191.0,13.0,152.0,29.0,100.0,57.0
334,2023-01-01,MG,36.0,7355.0,78.0,5933.0,170.0,4516.0,503.0,2661.0,1283.0
335,2023-01-01,MS,2.0,3511.0,7.0,2736.0,24.0,1982.0,114.0,1039.0,407.0
336,2023-01-01,MT,24.0,2795.0,47.0,2282.0,93.0,1767.0,241.0,1082.0,556.0
337,2023-01-01,PA,14.0,614.0,24.0,514.0,39.0,412.0,81.0,272.0,157.0
338,2023-01-01,PB,2.0,487.0,4.0,392.0,10.0,297.0,31.0,174.0,83.0
339,2023-01-01,PE,1.0,2293.0,4.0,1777.0,13.0,1278.0,65.0,657.0,248.0
340,2023-01-01,PI,7.0,157.0,10.0,134.0,15.0,110.0,28.0,77.0,48.0
341,2023-01-01,PR,2.0,2086.0,7.0,1643.0,21.0,1209.0,86.0,658.0,276.0
342,2023-01-01,RJ,4.0,3642.0,12.0,2861.0,34.0,2098.0,142.0,1132.0,467.0
343,2023-01-01,RN,11.0,492.0,19.0,412.0,31.0,330.0,65.0,218.0,126.0
344,2023-01-01,RO,0.0,1433.0,2.0,1110.0,7.0,797.0,40.0,408.0,153.0
345,2023-01-01,RR,0.0,52.0,0.0,42.0,1.0,32.0,3.0,19.0,9.0
346,2023-01-01,RS,0.0,39.0,1.0,32.0,1.0,25.0,4.0,16.0,9.0
347,2023-01-01,SC,0.0,49.0,1.0,40.0,2.0,32.0,5.0,20.0,11.0
348,2023-01-01,SE,0.0,117.0,0.0,92.0,1.0,67.0,4.0,36.0,15.0
349,2023-01-01,SP,49.0,6762.0,99.0,5499.0,201.0,4235.0,541.0,2560.0,1289.0
350,2023-01-01,TO,5.0,964.0,12.0,780.0,25.0,597.0,71.0,356.0,175.0
351,2023-01-08,AC,5.0,1983.0,13.0,1583.0,32.0,1187.0,109.0,676.0,307.0
352,2023-01-08,AL,6.0,461.0,12.0,381.0,21.0,300.0,49.0,191.0,104.0
353,2023-01-08,AM,5.0,1197.0,12.0,965.0,27.0,734.0,81.0,432.0,208.0
354,2023-01-08,AP,0.0,146.0,0.0,116.0,2.0,86.0,7.0,48.0,21.0
355,2023-01-08,BA,64.0,1596.0,95.0,1355.0,144.0,1108.0,265.0,762.0,470.0
356,2023-01-08,CE,16.0,870.0,27.0,723.0,47.0,575.0,103.0,372.0,209.0
357,2023-01-08,DF,10.0,752.0,19.0,621.0,34.0,488.0,79.0,310.0,168.0
358,2023-01-08,ES,0.0,3050.0,2.0,2320.0,7.0,1621.0,54.0,778.0,257.0
359,2023-01-08,GO,290.0,6619.0,425.0,5637.0,635.0,4624.0,1147.0,3203.0,1999.0
360,2023-01-08,MA,7.0,384.0,12.0,320.0,21.0,254.0,46.0,165.0,93.0
361,2023-01-08,MG,50.0,9642.0,107.0,7785.0,231.0,5936.0,673.0,3509.0,1701.0
362,2023-01-08,MS,2.0,5034.0,8.0,3900.0,27.0,2802.0,142.0,1439.0,543.0
363,2023-01-08,MT,30.0,3047.0,57.0,2495.0,110.0,1940.0,277.0,1198.0,625.0
364,2023-01-08,PA,21.0,726.0,33.0,611.0,53.0,494.0,105.0,331.0,196.0
365,2023-01-08,PB,2.0,517.0,6.0,418.0,12.0,319.0,36.0,189.0,92.0
366,2023-01-08,PE,1.0,2333.0,4.0,1815.0,15.0,1313.0,73.0,685.0,266.0
367,2023-01-08,PI,8.0,192.0,12.0,163.0,18.0,134.0,33.0,93.0,58.0
368,2023-01-08,PR,2.0,3511.0,6.0,2723.0,20.0,1960.0,102.0,1011.0,384.0
369,2023-01-08,RJ,6.0,3992.0,16.0,3151.0,44.0,2326.0,174.0,1275.0,542.0
370,2023-01-08,RN,13.0,586.0,21.0,490.0,36.0,391.0,75.0,257.0,147.0
371,2023-01-08,RO,0.0,1540.0,2.0,1194.0,8.0,859.0,44.0,442.0,167.0
372,2023-01-08,RR,0.0,74.0,0.0,58.0,0.0,43.0,3.0,23.0,10.0
373,2023-01-08,RS,0.0,42.0,0.0,34.0,1.0,27.0,4.0,17.0,9.0
374,2023-01-08,SC,0.0,56.0,1.0,46.0,2.0,37.0,6.0,23.0,13.0
375,2023-01-08,SE,0.0,101.0,1.0,82.0,2.0,63.0,7.0,38.0,19.0
376,2023-01-08,SP,58.0,9528.0,120.0,7719.0,252.0,5912.0,709.0,3532.0,1743.0
377,2023-01-08,TO,5.0,1074.0,12.0,867.0,26.0,662.0,75.0,392.0,190.0
378,2023-01-15,AC,10.0,1955.0,22.0,1579.0,47.0,1205.0,137.0,713.0,346.0
379,2023-01-15,AL,7.0,492.0,13.0,407.0,23.0,321.0,54.0,205.0,113.0
380,2023-01-15,AM,4.0,1426.0,11.0,1142.0,26.0,860.0,84.0,495.0,229.0
381,2023-01-15,AP,0.0,143.0,0.0,113.0,2.0,84.0,7.0,47.0,21.0
382,2023-01-15,BA,102.0,1661.0,142.0,1431.0,201.0,1191.0,338.0,851.0,555.0
383,2023-01-15,CE,26.0,1048.0,42.0,878.0,69.0,704.0,140.0,466.0,271.0
384,2023-01-15,DF,12.0,941.0,21.0,776.0,40.0,608.0,95.0,382.0,205.0
385,2023-01-15,ES,0.0,3661.0,1.0,2740.0,4.0,1868.0,41.0,841.0,245.0
386,2023-01-15,GO,334.0,7648.0,490.0,6513.0,733.0,5342.0,1324.0,3701.0,2309.0
387,2023-01-15,MA,6.0,490.0,12.0,404.0,22.0,318.0,51.0,201.0,109.0
388,2023-01-15,MG,61.0,11193.0,129.0,9047.0,276.0,6907.0,796.0,4096.0,1996.0
389,2023-01-15,MS,3.0,6555.0,9.0,5070.0,33.0,3632.0,177.0,1853.0,690.0
390,2023-01-15,MT,36.0,3061.0,66.0,2516.0,124.0,1968.0,299.0,1231.0,655.0
391,2023-01-15,PA,31.0,811.0,47.0,688.0,72.0,562.0,133.0,385.0,237.0
392,2023-01-15,PB,2.0,670.0,5.0,536.0,11.0,403.0,38.0,231.0,106.0
393,2023-01-15,PE,2.0,2399.0,6.0,1874.0,18.0,1362.0,82.0,720.0,286.0
394,2023-01-15,PI,15.0,173.0,20.0,151.0,27.0,128.0,42.0,95.0,65.0
395,2023-01-15,PR,2.0,5057.0,6.0,3900.0,23.0,2783.0,127.0,1406.0,514.0
396,2023-01-15,RJ,6.0,4757.0,17.0,3747.0,49.0,2757.0,197.0,1500.0,630.0
397,2023-01-15,RN,9.0,791.0,17.0,650.0,31.0,508.0,76.0,317.0,168.0
398,2023-01-15,RO,1.0,1574.0,3.0,1222.0,9.0,881.0,47.0,456.0,174.0
399,2023-01-15,RR,0.0,72.0,0.0,57.0,1.0,42.0,3.0,24.0,10.0
400,2023-01-15,RS,0.0,57.0,1.0,47.0,2.0,37.0,5.0,23.0,12.0
401,2023-01-15,SC,0.0,78.0,0.0,63.0,1.0,48.0,5.0,28.0,13.0
402,2023-01-15,SE,0.0,131.0,0.0,102.0,1.0,75.0,4.0,40.0,16.0
403,2023-01-15,SP,49.0,14210.0,114.0,11385.0,265.0,8584.0,848.0,4947.0,2297.0
404,2023-01-15,TO,9.0,1039.0,18.0,849.0,35.0,658.0,91.0,404.0,209.0
405,2023-01-22,AC,10.0,1723.0,22.0,1397.0,46.0,1071.0,129.0,641.0,317.0
406,2023-01-22,AL,5.0,568.0,10.0,464.0,19.0,360.0,49.0,221.0,114.0
407,2023-01-22,AM,2.0,1951.0,6.0,1533.0,18.0,1124.0,76.0,606.0,250.0
408,2023-01-22,AP,0.0,172.0,0.0,134.0,1.0,96.0,5.0,49.0,19.0
409,2023-01-22,BA,97.0,2079.0,141.0,1774.0,209.0,1460.0,372.0,1017.0,640.0
410,2023-01-22,CE,27.0,1238.0,45.0,1034.0,76.0,827.0,159.0,542.0,311.0
411,2023-01-22,DF,12.0,1159.0,22.0,950.0,43.0,739.0,107.0,458.0,240.0
412,2023-01-22,ES,0.0,3888.0,0.0,2900.0,4.0,1967.0,39.0,873.0,248.0
413,2023-01-22,GO,403.0,8254.0,581.0,7054.0,853.0,5813.0,1504.0,4065.0,2573.0
414,2023-01-22,MA,4.0,591.0,8.0,480.0,17.0,369.0,46.0,222.0,111.0
415,2023-01-22,MG,59.0,13520.0,131.0,10880.0,292.0,8257.0,884.0,4829.0,2299.0
416,2023-01-22,MS,3.0,7603.0,11.0,5879.0,38.0,4210.0,204.0,2146.0,798.0
417,2023-01-22,MT,44.0,3135.0,79.0,2589.0,143.0,2036.0,331.0,1291.0,702.0
418,2023-01-22,PA,25.0,1097.0,41.0,917.0,68.0,733.0,142.0,482.0,277.0
419,2023-01-22,PB,3.0,791.0,7.0,635.0,16.0,480.0,49.0,279.0,131.0
420,2023-01-22,PE,2.0,2554.0,7.0,2002.0,22.0,1464.0,95.0,784.0,320.0
421,2023-01-22,PI,17.0,202.0,22.0,176.0,30.0,149.0,48.0,109.0,75.0
422,2023-01-22,PR,1.0,6687.0,6.0,5129.0,24.0,3629.0,146.0,1795.0,631.0
423,2023-01-22,RJ,6.0,5247.0,18.0,4128.0,52.0,3032.0,212.0,1644.0,685.0
424,2023-01-22,RN,5.0,1118.0,12.0,902.0,26.0,688.0,77.0,406.0,197.0
425,2023-01-22,RO,0.0,1427.0,2.0,1107.0,8.0,797.0,41.0,411.0,157.0
426,2023-01-22,RR,0.0,75.0,0.0,60.0,1.0,44.0,3.0,24.0,10.0
427,2023-01-22,RS,0.0,64.0,0.0,52.0,1.0,39.0,4.0,23.0,11.0
428,2023-01-22,SC,0.0,117.0,0.0,93.0,1.0,69.0,6.0,39.0,17.0
429,2023-01-22,SE,0.0,133.0,0.0,106.0,2.0,79.0,6.0,44.0,19.0
430,2023-01-22,SP,46.0,19485.0,114.0,15499.0,286.0,11566.0,1001.0,6508.0,2898.0
431,2023-01-22,TO,14.0,1071.0,25.0,883.0,46.0,693.0,109.0,437.0,235.0
432,2023-01-29,AC,7.0,1903.0,17.0,1528.0,38.0,1157.0,120.0,673.0,317.0
433,2023-01-29,AL,5.0,637.0,10.0,519.0,20.0,401.0,52.0,244.0,124.0
434,2023-01-29,AM,4.0,2048.0,10.0,1624.0,26.0,1206.0,97.0,670.0,292.0
435,2023-01-29,AP,0.0,208.0,1.0,165.0,3.0,124.0,11.0,70.0,31.0
436,2023-01-29,BA,101.0,2685.0,152.0,2277.0,232.0,1856.0,434.0,1269.0,777.0
437,2023-01-29,CE,49.0,1384.0,74.0,1171.0,115.0,953.0,218.0,649.0,394.0
438,2023-01-29,DF,12.0,1439.0,24.0,1175.0,48.0,911.0,125.0,558.0,287.0
439,2023-01-29,ES,0.0,3901.0,0.0,2905.0,3.0,1965.0,37.0,867.0,243.0
440,2023-01-29,GO,451.0,9585.0,654.0,8182.0,966.0,6732.0,1717.0,4693.0,2956.0
441,2023-01-29,MA,5.0,629.0,10.0,514.0,21.0,398.0,54.0,244.0,125.0
442,2023-01-29,MG,57.0,16471.0,132.0,13197.0,308.0,9952.0,984.0,5737.0,2664.0
443,2023-01-29,MS,4.0,7888.0,13.0,6119.0,45.0,4404.0,230.0,2272.0,865.0
444,2023-01-29,MT,54.0,3155.0,93.0,2618.0,162.0,2072.0,360.0,1331.0,740.0
445,2023-01-29,PA,27.0,1269.0,46.0,1060.0,77.0,846.0,161.0,554.0,317.0
446,2023-01-29,PB,7.0,755.0,14.0,619.0,27.0,481.0,69.0,298.0,156.0
447,2023-01-29,PE,5.0,2696.0,12.0,2134.0,33.0,1582.0,124.0,875.0,378.0
448,2023-01-29,PI,14.0,303.0,20.0,259.0,30.0,213.0,54.0,149.0,93.0
449,2023-01-29,PR,3.0,7924.0,10.0,6114.0,36.0,4363.0,201.0,2206.0,808.0
450,2023-01-29,RJ,7.0,5744.0,20.0,4517.0,56.0,3316.0,230.0,1795.0,746.0
451,2023-01-29,RN,4.0,1661.0,9.0,1321.0,24.0,986.0,85.0,554.0,246.0
452,2023-01-29,RO,1.0,1391.0,4.0,1092.0,12.0,800.0,53.0,430.0,177.0
453,2023-01-29,RR,0.0,95.0,0.0,73.0,0.0,52.0,2.0,26.0,9.0
454,2023-01-29,RS,0.0,96.0,0.0,77.0,1.0,58.0,5.0,33.0,15.0
455,2023-01-29,SC,0.0,186.0,0.0,143.0,0.0,101.0,4.0,50.0,17.0
456,2023-01-29,SE,0.0,201.0,0.0,154.0,0.0,108.0,4.0,53.0,18.0
457,2023-01-29,SP,73.0,23823.0,172.0,19037.0,409.0,14303.0,1350.0,8175.0,3741.0
458,2023-01-29,TO,14.0,1173.0,26.0,966.0,48.0,756.0,116.0,474.0,253.0
459,2023-02-05,AC,7.0,1850.0,16.0,1487.0,38.0,1125.0,117.0,655.0,309.0
460,2023-02-05,AL,6.0,679.0,13.0,556.0,25.0,433.0,62.0,268.0,140.0
461,2023-02-05,AM,2.0,2613.0,6.0,2038.0,18.0,1478.0,86.0,776.0,305.0
462,2023-02-05,AP,0.0,236.0,0.0,182.0,1.0,130.0,6.0,66.0,24.0
463,2023-02-05,BA,82.0,3405.0,133.0,2850.0,219.0,2284.0,450.0,1506.0,872.0
464,2023-02-05,CE,55.0,1541.0,84.0,1305.0,129.0,1062.0,244.0,724.0,441.0
465,2023-02-05,DF,11.0,1855.0,24.0,1504.0,50.0,1153.0,140.0,690.0,342.0
466,2023-02-05,ES,0.0,4365.0,0.0,3234.0,3.0,2171.0,36.0,938.0,251.0
467,2023-02-05,GO,528.0,9072.0,740.0,7799.0,1058.0,6476.0,1797.0,4601.0,2980.0
468,2023-02-05,MA,4.0,878.0,9.0,709.0,21.0,541.0,61.0,320.0,155.0
469,2023-02-05,MG,51.0,19385.0,124.0,15451.0,305.0,11565.0,1040.0,6552.0,2953.0
470,2023-02-05,MS,4.0,7833.0,15.0,6087.0,48.0,4391.0,237.0,2278.0,876.0
471,2023-02-05,MT,61.0,2876.0,101.0,2399.0,171.0,1914.0,361.0,1251.0,714.0
472,2023-02-05,PA,32.0,1071.0,50.0,902.0,80.0,729.0,157.0,490.0,292.0
473,2023-02-05,PB,8.0,840.0,15.0,687.0,29.0,533.0,75.0,328.0,170.0
474,2023-02-05,PE,4.0,3165.0,12.0,2496.0,34.0,1841.0,135.0,1006.0,426.0
475,2023-02-05,PI,13.0,340.0,20.0,289.0,30.0,236.0,56.0,162.0,100.0
476,2023-02-05,PR,2.0,10795.0,10.0,8275.0,38.0,5851.0,233.0,2889.0,1012.0
477,2023-02-05,RJ,5.0,6648.0,16.0,5193.0,50.0,3776.0,228.0,1997.0,795.0
478,2023-02-05,RN,2.0,2210.0,6.0,1733.0,19.0,1267.0,83.0,679.0,277.0
479,2023-02-05,RO,1.0,1235.0,4.0,973.0,12.0,716.0,51.0,389.0,163.0
480,2023-02-05,RR,0.0,113.0,0.0,87.0,0.0,61.0,2.0,30.0,11.0
481,2023-02-05,RS,0.0,122.0,0.0,97.0,1.0,72.0,6.0,41.0,18.0
482,2023-02-05,SC,0.0,308.0,0.0,236.0,1.0,167.0,6.0,82.0,29.0
483,2023-02-05,SE,0.0,264.0,0.0,202.0,1.0,142.0,5.0,69.0,24.0
484,2023-02-05,SP,81.0,28895.0,194.0,23054.0,470.0,17281.0,1584.0,9824.0,4454.0
485,2023-02-05,TO,17.0,1176.0,30.0,972.0,55.0,765.0,126.0,486.0,265.0
486,2023-02-12,AC,7.0,1814.0,17.0,1459.0,38.0,1106.0,117.0,645.0,306.0
487,2023-02-12,AL,5.0,772.0,11.0,629.0,23.0,485.0,63.0,294.0,149.0
488,2023-02-12,AM,1.0,2959.0,5.0,2301.0,18.0,1661.0,90.0,863.0,333.0
489,2023-02-12,AP,0.0,230.0,0.0,180.0,1.0,131.0,8.0,69.0,28.0
490,2023-02-12,BA,74.0,4614.0,128.0,3821.0,227.0,3018.0,512.0,1929.0,1064.0
491,2023-02-12,CE,60.0,1821.0,92.0,1538.0,145.0,1247.0,278.0,844.0,509.0
492,2023-02-12,DF,10.0,2012.0,22.0,1624.0,48.0,1238.0,140.0,731.0,354.0
493,2023-02-12,ES,0.0,4818.0,0.0,3571.0,3.0,2398.0,40.0,1037.0,279.0
494,2023-02-12,GO,468.0,10029.0,680.0,8559.0,1006.0,7039.0,1790.0,4904.0,3086.0
495,2023-02-12,MA,7.0,1019.0,15.0,829.0,31.0,639.0,82.0,387.0,196.0
496,2023-02-12,MG,38.0,26628.0,105.0,20998.0,288.0,15477.0,1134.0,8457.0,3575.0
497,2023-02-12,MS,6.0,7522.0,19.0,5878.0,57.0,4275.0,260.0,2262.0,902.0
498,2023-02-12,MT,75.0,2741.0,119.0,2303.0,193.0,1855.0,385.0,1237.0,728.0
499,2023-02-12,PA,49.0,1058.0,72.0,903.0,106.0,743.0,189.0,518.0,326.0
500,2023-02-12,PB,5.0,1203.0,11.0,968.0,25.0,733.0,77.0,428.0,203.0
501,2023-02-12,PE,9.0,2979.0,21.0,2381.0,51.0,1790.0,170.0,1024.0,469.0
502,2023-02-12,PI,16.0,357.0,24.0,305.0,36.0,251.0,64.0,175.0,110.0
503,2023-02-12,PR,2.0,13639.0,10.0,10420.0,41.0,7329.0,269.0,3572.0,1220.0
504,2023-02-12,RJ,4.0,8273.0,15.0,6423.0,49.0,4626.0,245.0,2392.0,914.0
505,2023-02-12,RN,2.0,2888.0,7.0,2257.0,22.0,1641.0,100.0,869.0,346.0
506,2023-02-12,RO,3.0,1204.0,7.0,959.0,18.0,717.0,63.0,405.0,182.0
507,2023-02-12,RR,0.0,90.0,0.0,70.0,0.0,50.0,2.0,26.0,10.0
508,2023-02-12,RS,0.0,280.0,0.0,217.0,1.0,157.0,8.0,82.0,31.0
509,2023-02-12,SC,0.0,428.0,0.0,324.0,1.0,225.0,7.0,106.0,34.0
510,2023-02-12,SE,0.0,300.0,0.0,229.0,1.0,160.0,5.0,77.0,26.0
511,2023-02-12,SP,107.0,33177.0,251.0,26542.0,591.0,19973.0,1924.0,11457.0,5276.0
512,2023-02-12,TO,25.0,1071.0,40.0,896.0,67.0,717.0,140.0,472.0,272.0
513,2023-02-19,AC,5.0,1625.0,12.0,1301.0,29.0,979.0,95.0,562.0,260.0
514,2023-02-19,AL,4.0,859.0,10.0,695.0,21.0,531.0,62.0,315.0,154.0
515,2023-02-19,AM,0.0,3780.0,2.0,2885.0,11.0,2026.0,73.0,984.0,334.0
516,2023-02-19,AP,0.0,190.0,0.0,151.0,2.0,111.0,8.0,61.0,26.0
517,2023-02-19,BA,83.0,5112.0,144.0,4235.0,254.0,3346.0,570.0,2142.0,1183.0
518,2023-02-19,CE,69.0,1896.0,104.0,1606.0,161.0,1308.0,302.0,893.0,544.0
519,2023-02-19,DF,8.0,2341.0,19.0,1876.0,44.0,1416.0,142.0,818.0,381.0
520,2023-02-19,ES,0.0,5136.0,0.0,3799.0,3.0,2544.0,40.0,1092.0,289.0
521,2023-02-19,GO,425.0,10732.0,634.0,9112.0,963.0,7443.0,1775.0,5112.0,3150.0
522,2023-02-19,MA,8.0,966.0,16.0,788.0,32.0,611.0,83.0,374.0,192.0
523,2023-02-19,MG,32.0,32444.0,95.0,25429.0,280.0,18577.0,1204.0,9939.0,4044.0
524,2023-02-19,MS,7.0,7116.0,21.0,5577.0,61.0,4074.0,263.0,2179.0,886.0
525,2023-02-19,MT,79.0,2442.0,122.0,2061.0,191.0,1670.0,368.0,1128.0,678.0
526,2023-02-19,PA,46.0,943.0,67.0,806.0,98.0,665.0,173.0,466.0,295.0
527,2023-02-19,PB,7.0,1166.0,14.0,944.0,31.0,724.0,87.0,432.0,213.0
528,2023-02-19,PE,10.0,3003.0,23.0,2404.0,54.0,1810.0,176.0,1041.0,481.0
529,2023-02-19,PI,19.0,360.0,28.0,309.0,40.0,256.0,69.0,181.0,117.0
530,2023-02-19,PR,5.0,13046.0,18.0,10075.0,62.0,7202.0,340.0,3655.0,1348.0
531,2023-02-19,RJ,3.0,10430.0,12.0,8035.0,45.0,5723.0,255.0,2879.0,1044.0
532,2023-02-19,RN,3.0,3001.0,9.0,2355.0,27.0,1724.0,115.0,927.0,380.0
533,2023-02-19,RO,2.0,948.0,6.0,756.0,15.0,566.0,51.0,321.0,145.0
534,2023-02-19,RR,0.0,93.0,0.0,72.0,0.0,51.0,2.0,26.0,9.0
535,2023-02-19,RS,0.0,671.0,0.0,506.0,1.0,349.0,9.0,162.0,50.0
536,2023-02-19,SC,0.0,589.0,0.0,442.0,1.0,302.0,7.0,137.0,41.0
537,2023-02-19,SE,0.0,218.0,0.0,168.0,1.0,120.0,5.0,61.0,22.0
538,2023-02-19,SP,119.0,37109.0,278.0,29681.0,657.0,22328.0,2142.0,12799.0,5886.0
539,2023-02-19,TO,26.0,968.0,41.0,813.0,67.0,654.0,135.0,435.0,256.0
540,2023-02-26,AC,5.0,1535.0,12.0,1229.0,28.0,926.0,91.0,533.0,247.0
541,2023-02-26,AL,4.0,1106.0,10.0,890.0,23.0,675.0,71.0,394.0,187.0
542,2023-02-26,AM,1.0,3335.0,4.0,2575.0,15.0,1839.0,85.0,931.0,342.0
543,2023-02-26,AP,0.0,257.0,0.0,201.0,2.0,146.0,9.0,78.0,31.0
544,2023-02-26,BA,106.0,5293.0,177.0,4409.0,302.0,3509.0,646.0,2282.0,1292.0
545,2023-02-26,CE,83.0,2163.0,125.0,1835.0,191.0,1497.0,354.0,1026.0,630.0
546,2023-02-26,DF,12.0,2607.0,27.0,2102.0,59.0,1599.0,176.0,940.0,452.0
547,2023-02-26,ES,0.0,5505.0,0.0,4084.0,4.0,2747.0,47.0,1194.0,324.0
548,2023-02-26,GO,411.0,11935.0,627.0,10091.0,975.0,8197.0,1852.0,5564.0,3368.0
549,2023-02-26,MA,6.0,1235.0,14.0,998.0,30.0,761.0,87.0,451.0,219.0
550,2023-02-26,MG,45.0,34741.0,126.0,27348.0,352.0,20106.0,1423.0,10921.0,4566.0
551,2023-02-26,MS,7.0,7348.0,21.0,5756.0,62.0,4201.0,268.0,2243.0,909.0
552,2023-02-26,MT,78.0,2563.0,122.0,2160.0,193.0,1747.0,377.0,1175.0,701.0
553,2023-02-26,PA,59.0,950.0,82.0,818.0,116.0,682.0,194.0,487.0,318.0
554,2023-02-26,PB,10.0,1367.0,20.0,1113.0,42.0,859.0,111.0,521.0,264.0
555,2023-02-26,PE,13.0,3241.0,29.0,2604.0,66.0,1972.0,205.0,1147.0,541.0
556,2023-02-26,PI,21.0,443.0,31.0,379.0,46.0,313.0,81.0,219.0,139.0
557,2023-02-26,PR,5.0,15125.0,20.0,11675.0,71.0,8339.0,389.0,4224.0,1552.0
558,2023-02-26,RJ,3.0,12203.0,12.0,9376.0,47.0,6652.0,279.0,3313.0,1179.0
559,2023-02-26,RN,3.0,3486.0,11.0,2736.0,31.0,2002.0,133.0,1076.0,442.0
560,2023-02-26,RO,4.0,873.0,8.0,703.0,19.0,534.0,58.0,314.0,150.0
561,2023-02-26,RR,0.0,138.0,0.0,103.0,0.0,71.0,2.0,32.0,10.0
562,2023-02-26,RS,0.0,1374.0,0.0,1015.0,1.0,678.0,10.0,290.0,76.0
563,2023-02-26,SC,0.0,1340.0,0.0,970.0,0.0,628.0,5.0,246.0,54.0
