,date,adm_1,lower_95,upper_95,lower_90,upper_90,lower_80,upper_80,lower_50,upper_50,pred
286,2024-12-15,PI,2.0,87.0,3.0,73.0,6.0,59.0,12.0,39.0,23.0
287,2024-12-15,PR,3.0,2410.0,9.0,1900.0,25.0,1399.0,101.0,763.0,322.0
288,2024-12-15,RJ,4.0,2139.0,11.0,1695.0,28.0,1259.0,102.0,701.0,306.0
289,2024-12-15,RN,11.0,306.0,17.0,259.0,26.0,211.0,49.0,144.0,88.0
290,2024-12-15,RO,5.0,225.0,8.0,188.0,13.0,150.0,29.0,98.0,56.0
291,2024-12-15,RR,0.0,76.0,0.0,58.0,0.0,41.0,1.0,20.0,7.0
292,2024-12-15,RS,0.0,160.0,0.0,118.0,0.0,80.0,1.0,35.0,9.0
293,2024-12-15,SC,0.0,653.0,0.0,458.0,0.0,282.0,1.0,96.0,15.0
294,2024-12-15,SE,0.0,85.0,1.0,69.0,2.0,54.0,7.0,33.0,17.0
295,2024-12-15,SP,58.0,3488.0,101.0,2892.0,177.0,2288.0,394.0,1467.0,813.0
296,2024-12-15,TO,4.0,508.0,8.0,414.0,16.0,320.0,42.0,194.0,99.0
297,2024-12-22,AC,1.0,1338.0,2.0,1041.0,9.0,753.0,42.0,393.0,153.0
298,2024-12-22,AL,0.0,383.0,2.0,304.0,5.0,227.0,19.0,127.0,56.0
299,2024-12-22,AM,3.0,500.0,7.0,407.0,15.0,314.0,41.0,191.0,97.0
300,2024-12-22,AP,0.0,52.0,0.0,41.0,0.0,31.0,2.0,17.0,8.0
301,2024-12-22,BA,19.0,856.0,32.0,715.0,54.0,573.0,111.0,377.0,217.0
302,2024-12-22,CE,4.0,482.0,8.0,394.0,15.0,305.0,41.0,186.0,95.0
303,2024-12-22,DF,0.0,1889.0,1.0,1444.0,6.0,1017.0,38.0,497.0,170.0
304,2024-12-22,ES,3.0,1763.0,8.0,1395.0,21.0,1033.0,81.0,571.0,246.0
305,2024-12-22,GO,156.0,1972.0,209.0,1714.0,285.0,1444.0,454.0,1056.0,713.0
306,2024-12-22,MA,1.0,123.0,3.0,102.0,5.0,80.0,13.0,51.0,28.0
307,2024-12-22,MG,8.0,5807.0,22.0,4577.0,61.0,3371.0,245.0,1839.0,775.0
308,2024-12-22,MS,0.0,1664.0,2.0,1286.0,8.0,921.0,44.0,469.0,174.0
309,2024-12-22,MT,19.0,832.0,32.0,696.0,53.0,557.0,109.0,367.0,212.0
310,2024-12-22,PA,3.0,370.0,6.0,302.0,12.0,234.0,32.0,144.0,74.0
311,2024-12-22,PB,1.0,346.0,3.0,278.0,7.0,210.0,22.0,122.0,58.0
312,2024-12-22,PE,1.0,1172.0,3.0,918.0,9.0,669.0,42.0,356.0,144.0
313,2024-12-22,PI,1.0,85.0,2.0,70.0,4.0,55.0,9.0,35.0,19.0
314,2024-12-22,PR,3.0,2217.0,8.0,1748.0,24.0,1288.0,94.0,703.0,297.0
315,2024-12-22,RJ,1.0,2783.0,4.0,2152.0,14.0,1541.0,74.0,785.0,292.0
316,2024-12-22,RN,9.0,279.0,14.0,236.0,23.0,192.0,43.0,130.0,79.0
317,2024-12-22,RO,1.0,317.0,2.0,253.0,5.0,190.0,17.0,108.0,49.0
318,2024-12-22,RR,0.0,48.0,0.0,37.0,0.0,26.0,1.0,13.0,4.0
319,2024-12-22,RS,0.0,131.0,0.0,97.0,0.0,64.0,1.0,27.0,7.0
320,2024-12-22,SC,0.0,339.0,0.0,248.0,0.0,164.0,2.0,67.0,16.0
321,2024-12-22,SE,0.0,81.0,0.0,65.0,1.0,48.0,4.0,27.0,12.0
322,2024-12-22,SP,47.0,3864.0,86.0,3179.0,160.0,2489.0,383.0,1560.0,834.0
323,2024-12-22,TO,8.0,330.0,13.0,277.0,22.0,222.0,45.0,148.0,86.0
324,2024-12-29,AC,6.0,1904.0,15.0,1524.0,35.0,1149.0,112.0,661.0,306.0
325,2024-12-29,AL,3.0,393.0,7.0,322.0,14.0,250.0,35.0,154.0,80.0
326,2024-12-29,AM,7.0,974.0,14.0,793.0,30.0,612.0,79.0,371.0,188.0
327,2024-12-29,AP,0.0,147.0,1.0,117.0,2.0,88.0,8.0,50.0,23.0
328,2024-12-29,BA,84.0,1251.0,115.0,1081.0,161.0,904.0,266.0,651.0,430.0
329,2024-12-29,CE,14.0,704.0,23.0,587.0,40.0,467.0,86.0,304.0,172.0
330,2024-12-29,DF,0.0,4178.0,1.0,3161.0,8.0,2190.0,63.0,1028.0,326.0
331,2024-12-29,ES,0.0,3035.0,1.0,2281.0,4.0,1564.0,38.0,715.0,215.0
332,2024-12-29,GO,282.0,5666.0,405.0,4846.0,594.0,3996.0,1042.0,2800.0,1777.0
333,2024-12-29,MA,6.0,219.0,9.0,184.0,15.0,148.0,31.0,99.0,59.0
334,2024-12-29,MG,21.0,13064.0,56.0,10319.0,150.0,7624.0,577.0,4190.0,1790.0
335,2024-12-29,MS,3.0,3145.0,10.0,2469.0,29.0,1808.0,121.0,973.0,400.0
336,2024-12-29,MT,31.0,2547.0,57.0,2096.0,106.0,1642.0,254.0,1030.0,551.0
337,2024-12-29,PA,18.0,571.0,28.0,482.0,44.0,390.0,86.0,263.0,158.0
338,2024-12-29,PB,2.0,442.0,5.0,358.0,12.0,275.0,33.0,165.0,82.0
339,2024-12-29,PE,1.0,2022.0,3.0,1570.0,12.0,1132.0,60.0,586.0,224.0
340,2024-12-29,PI,8.0,156.0,12.0,134.0,18.0,111.0,30.0,79.0,51.0
341,2024-12-29,PR,1.0,3917.0,5.0,3023.0,18.0,2159.0,100.0,1093.0,402.0
342,2024-12-29,RJ,4.0,4656.0,12.0,3639.0,36.0,2647.0,161.0,1402.0,560.0
343,2024-12-29,RN,14.0,456.0,22.0,385.0,35.0,312.0,68.0,210.0,126.0
344,2024-12-29,RO,1.0,1488.0,3.0,1158.0,10.0,838.0,47.0,437.0,170.0
345,2024-12-29,RR,0.0,49.0,0.0,39.0,0.0,29.0,2.0,16.0,7.0
346,2024-12-29,RS,0.0,174.0,0.0,132.0,0.0,93.0,3.0,44.0,15.0
347,2024-12-29,SC,0.0,379.0,0.0,284.0,0.0,194.0,4.0,88.0,26.0
348,2024-12-29,SE,0.0,116.0,0.0,92.0,1.0,68.0,5.0,38.0,16.0
349,2024-12-29,SP,56.0,8381.0,115.0,6804.0,237.0,5227.0,649.0,3144.0,1569.0
350,2024-12-29,TO,4.0,871.0,10.0,704.0,21.0,538.0,62.0,319.0,155.0
351,2025-01-05,AC,7.0,1843.0,16.0,1480.0,37.0,1119.0,115.0,650.0,305.0
352,2025-01-05,AL,7.0,417.0,12.0,346.0,21.0,273.0,47.0,176.0,97.0
353,2025-01-05,AM,8.0,1165.0,16.0,947.0,34.0,729.0,92.0,440.0,221.0
354,2025-01-05,AP,0.0,199.0,0.0,156.0,2.0,114.0,7.0,62.0,25.0
355,2025-01-05,BA,79.0,1633.0,114.0,1396.0,168.0,1150.0,297.0,804.0,508.0
356,2025-01-05,CE,15.0,794.0,25.0,661.0,44.0,525.0,95.0,341.0,192.0
357,2025-01-05,DF,0.0,4253.0,2.0,3231.0,10.0,2253.0,72.0,1075.0,352.0
358,2025-01-05,ES,1.0,3502.0,3.0,2689.0,13.0,1906.0,79.0,947.0,336.0
359,2025-01-05,GO,330.0,6594.0,474.0,5640.0,694.0,4653.0,1217.0,3262.0,2071.0
360,2025-01-05,MA,8.0,351.0,14.0,295.0,23.0,237.0,47.0,157.0,91.0
361,2025-01-05,MG,30.0,16792.0,78.0,13289.0,206.0,9845.0,773.0,5446.0,2352.0
362,2025-01-05,MS,3.0,4472.0,11.0,3492.0,33.0,2536.0,151.0,1338.0,531.0
363,2025-01-05,MT,38.0,2775.0,69.0,2290.0,125.0,1800.0,290.0,1139.0,618.0
364,2025-01-05,PA,26.0,679.0,39.0,576.0,59.0,470.0,111.0,322.0,198.0
365,2025-01-05,PB,3.0,470.0,7.0,383.0,15.0,296.0,39.0,180.0,92.0
366,2025-01-05,PE,1.0,2063.0,4.0,1607.0,14.0,1164.0,66.0,609.0,238.0
367,2025-01-05,PI,9.0,198.0,13.0,169.0,20.0,139.0,36.0,97.0,61.0
368,2025-01-05,PR,1.0,5759.0,5.0,4412.0,19.0,3116.0,122.0,1534.0,534.0
369,2025-01-05,RJ,5.0,5194.0,15.0,4073.0,45.0,2977.0,194.0,1594.0,650.0
370,2025-01-05,RN,15.0,535.0,23.0,450.0,38.0,363.0,76.0,242.0,143.0
371,2025-01-05,RO,1.0,1595.0,3.0,1243.0,11.0,901.0,52.0,473.0,185.0
372,2025-01-05,RR,0.0,66.0,0.0,52.0,0.0,39.0,3.0,21.0,9.0
373,2025-01-05,RS,0.0,233.0,0.0,175.0,0.0,120.0,3.0,55.0,17.0
374,2025-01-05,SC,0.0,437.0,0.0,327.0,0.0,223.0,5.0,100.0,29.0
375,2025-01-05,SE,1.0,102.0,1.0,83.0,3.0,65.0,9.0,40.0,21.0
376,2025-01-05,SP,70.0,11255.0,144.0,9121.0,302.0,6991.0,844.0,4182.0,2069.0
377,2025-01-05,TO,5.0,967.0,10.0,781.0,23.0,596.0,68.0,352.0,171.0
378,2025-01-12,AC,12.0,1807.0,25.0,1468.0,52.0,1129.0,142.0,681.0,341.0
379,2025-01-12,AL,7.0,446.0,12.0,370.0,22.0,293.0,50.0,188.0,104.0
380,2025-01-12,AM,7.0,1405.0,15.0,1134.0,32.0,863.0,96.0,509.0,245.0
381,2025-01-12,AP,0.0,200.0,0.0,158.0,2.0,116.0,8.0,63.0,26.0
382,2025-01-12,BA,120.0,1718.0,164.0,1487.0,228.0,1246.0,373.0,901.0,598.0
383,2025-01-12,CE,24.0,959.0,39.0,804.0,64.0,646.0,131.0,428.0,250.0
384,2025-01-12,DF,0.0,6298.0,2.0,4740.0,9.0,3259.0,82.0,1500.0,457.0
385,2025-01-12,ES,0.0,4602.0,1.0,3473.0,8.0,2398.0,65.0,1115.0,347.0
386,2025-01-12,GO,372.0,7833.0,538.0,6688.0,794.0,5505.0,1409.0,3841.0,2422.0
387,2025-01-12,MA,8.0,445.0,14.0,370.0,24.0,294.0,52.0,190.0,106.0
388,2025-01-12,MG,26.0,23108.0,75.0,18148.0,215.0,13297.0,897.0,7164.0,2952.0
389,2025-01-12,MS,4.0,5780.0,12.0,4504.0,39.0,3261.0,186.0,1709.0,669.0
390,2025-01-12,MT,48.0,2858.0,83.0,2370.0,146.0,1876.0,325.0,1205.0,669.0
391,2025-01-12,PA,37.0,769.0,54.0,657.0,80.0,542.0,141.0,379.0,240.0
392,2025-01-12,PB,3.0,605.0,6.0,488.0,14.0,371.0,41.0,219.0,105.0
393,2025-01-12,PE,2.0,2124.0,5.0,1660.0,16.0,1208.0,74.0,641.0,256.0
394,2025-01-12,PI,17.0,170.0,23.0,150.0,30.0,128.0,45.0,96.0,68.0
395,2025-01-12,PR,1.0,8153.0,5.0,6218.0,23.0,4362.0,154.0,2112.0,712.0
396,2025-01-12,RJ,5.0,6709.0,15.0,5232.0,47.0,3794.0,221.0,1994.0,785.0
397,2025-01-12,RN,11.0,717.0,19.0,593.0,34.0,468.0,78.0,298.0,164.0
398,2025-01-12,RO,1.0,1615.0,4.0,1263.0,12.0,920.0,57.0,488.0,195.0
399,2025-01-12,RR,0.0,63.0,0.0,51.0,1.0,38.0,3.0,22.0,10.0
400,2025-01-12,RS,0.0,364.0,0.0,273.0,0.0,187.0,4.0,85.0,25.0
401,2025-01-12,SC,0.0,652.0,0.0,480.0,0.0,318.0,4.0,134.0,34.0
402,2025-01-12,SE,0.0,125.0,0.0,99.0,1.0,73.0,5.0,41.0,17.0
403,2025-01-12,SP,62.0,16831.0,141.0,13498.0,325.0,10193.0,1026.0,5895.0,2753.0
404,2025-01-12,TO,9.0,948.0,17.0,776.0,34.0,604.0,86.0,373.0,194.0
405,2025-01-19,AC,13.0,1577.0,26.0,1287.0,52.0,996.0,135.0,609.0,313.0
406,2025-01-19,AL,5.0,515.0,9.0,421.0,18.0,327.0,46.0,202.0,105.0
407,2025-01-19,AM,3.0,1789.0,9.0,1419.0,24.0,1055.0,87.0,588.0,258.0
408,2025-01-19,AP,0.0,226.0,0.0,175.0,1.0,125.0,6.0,64.0,24.0
409,2025-01-19,BA,114.0,2245.0,163.0,1921.0,239.0,1586.0,418.0,1114.0,709.0
410,2025-01-19,CE,28.0,1128.0,46.0,946.0,75.0,759.0,153.0,503.0,293.0
411,2025-01-19,DF,0.0,9114.0,1.0,6786.0,8.0,4591.0,88.0,2024.0,566.0
412,2025-01-19,ES,0.0,5031.0,1.0,3781.0,7.0,2594.0,63.0,1186.0,357.0
413,2025-01-19,GO,385.0,9248.0,569.0,7864.0,857.0,6436.0,1564.0,4439.0,2752.0
414,2025-01-19,MA,5.0,536.0,9.0,438.0,19.0,340.0,48.0,210.0,109.0
415,2025-01-19,MG,18.0,32659.0,60.0,25362.0,196.0,18278.0,974.0,9464.0,3624.0
416,2025-01-19,MS,5.0,6728.0,15.0,5244.0,47.0,3801.0,220.0,1995.0,783.0
417,2025-01-19,MT,58.0,2949.0,98.0,2456.0,167.0,1954.0,358.0,1269.0,718.0
418,2025-01-19,PA,30.0,1028.0,47.0,865.0,75.0,698.0,148.0,468.0,277.0
419,2025-01-19,PB,4.0,714.0,8.0,578.0,18.0,442.0,52.0,263.0,129.0
420,2025-01-19,PE,2.0,2264.0,7.0,1777.0,20.0,1301.0,87.0,700.0,288.0
421,2025-01-19,PI,19.0,203.0,26.0,178.0,34.0,152.0,52.0,113.0,79.0
422,2025-01-19,PR,1.0,10450.0,6.0,7943.0,25.0,5544.0,180.0,2650.0,872.0
423,2025-01-19,RJ,4.0,7955.0,14.0,6178.0,48.0,4454.0,238.0,2307.0,885.0
424,2025-01-19,RN,6.0,1001.0,13.0,813.0,28.0,625.0,78.0,376.0,188.0
425,2025-01-19,RO,1.0,1490.0,4.0,1165.0,11.0,848.0,52.0,449.0,179.0
426,2025-01-19,RR,0.0,69.0,0.0,55.0,1.0,41.0,3.0,23.0,10.0
427,2025-01-19,RS,0.0,592.0,0.0,433.0,0.0,285.0,3.0,117.0,28.0
428,2025-01-19,SC,0.0,888.0,0.0,651.0,0.0,430.0,5.0,178.0,43.0
429,2025-01-19,SE,0.0,131.0,1.0,105.0,2.0,79.0,8.0,46.0,21.0
430,2025-01-19,SP,58.0,23589.0,142.0,18774.0,353.0,14023.0,1227.0,7907.0,3533.0
431,2025-01-19,TO,12.0,980.0,22.0,807.0,42.0,633.0,99.0,398.0,214.0
432,2025-01-26,AC,9.0,1714.0,20.0,1387.0,43.0,1060.0,124.0,631.0,309.0
433,2025-01-26,AL,5.0,580.0,10.0,475.0,20.0,369.0,52.0,228.0,118.0
434,2025-01-26,AM,6.0,1875.0,14.0,1500.0,33.0,1129.0,109.0,648.0,298.0
435,2025-01-26,AP,0.0,339.0,1.0,265.0,2.0,193.0,12.0,103.0,41.0
436,2025-01-26,BA,108.0,3168.0,165.0,2678.0,257.0,2175.0,490.0,1476.0,893.0
437,2025-01-26,CE,47.0,1270.0,71.0,1076.0,109.0,877.0,204.0,599.0,366.0
438,2025-01-26,DF,0.0,10781.0,1.0,8030.0,10.0,5433.0,104.0,2398.0,672.0
439,2025-01-26,ES,0.0,5903.0,1.0,4402.0,5.0,2984.0,59.0,1323.0,375.0
440,2025-01-26,GO,395.0,11689.0,604.0,9877.0,941.0,8017.0,1797.0,5433.0,3280.0
441,2025-01-26,MA,7.0,580.0,13.0,478.0,25.0,375.0,59.0,236.0,127.0
442,2025-01-26,MG,15.0,44479.0,53.0,34271.0,194.0,24414.0,1094.0,12286.0,4460.0
443,2025-01-26,MS,6.0,7046.0,18.0,5511.0,56.0,4014.0,249.0,2132.0,856.0
444,2025-01-26,MT,70.0,3033.0,115.0,2537.0,191.0,2030.0,395.0,1335.0,770.0
445,2025-01-26,PA,34.0,1229.0,54.0,1033.0,88.0,833.0,174.0,556.0,328.0
446,2025-01-26,PB,9.0,688.0,17.0,568.0,31.0,446.0,72.0,282.0,153.0
447,2025-01-26,PE,4.0,2398.0,12.0,1902.0,31.0,1413.0,115.0,787.0,344.0
448,2025-01-26,PI,16.0,313.0,24.0,268.0,35.0,222.0,60.0,157.0,101.0
449,2025-01-26,PR,2.0,11566.0,10.0,8866.0,40.0,6268.0,249.0,3095.0,1083.0
450,2025-01-26,RJ,4.0,9560.0,14.0,7394.0,48.0,5297.0,258.0,2702.0,1006.0
451,2025-01-26,RN,4.0,1477.0,11.0,1182.0,26.0,890.0,86.0,511.0,235.0
452,2025-01-26,RO,2.0,1404.0,6.0,1111.0,17.0,823.0,64.0,455.0,196.0
453,2025-01-26,RR,0.0,83.0,0.0,65.0,0.0,46.0,2.0,24.0,9.0
454,2025-01-26,RS,0.0,812.0,0.0,594.0,0.0,391.0,4.0,160.0,38.0
455,2025-01-26,SC,0.0,1439.0,0.0,1027.0,0.0,650.0,3.0,239.0,46.0
456,2025-01-26,SE,0.0,198.0,0.0,153.0,1.0,110.0,5.0,56.0,21.0
457,2025-01-26,SP,90.0,28680.0,212.0,22933.0,503.0,17244.0,1645.0,9875.0,4534.0
458,2025-01-26,TO,14.0,1060.0,25.0,874.0,46.0,686.0,108.0,432.0,233.0
459,2025-02-02,AC,9.0,1653.0,19.0,1336.0,41.0,1020.0,118.0,605.0,295.0
460,2025-02-02,AL,8.0,621.0,14.0,512.0,26.0,401.0,63.0,253.0,136.0
461,2025-02-02,AM,3.0,2385.0,9.0,1878.0,24.0,1382.0,99.0,752.0,315.0
462,2025-02-02,AP,0.0,388.0,0.0,295.0,1.0,205.0,6.0,98.0,32.0
463,2025-02-02,BA,84.0,4230.0,140.0,3522.0,239.0,2803.0,514.0,1821.0,1030.0
464,2025-02-02,CE,51.0,1418.0,77.0,1201.0,119.0,977.0,225.0,666.0,405.0
465,2025-02-02,DF,0.0,10648.0,2.0,7984.0,13.0,5458.0,125.0,2474.0,732.0
466,2025-02-02,ES,0.0,7219.0,0.0,5340.0,4.0,3576.0,57.0,1535.0,406.0
467,2025-02-02,GO,410.0,11938.0,625.0,10093.0,972.0,8197.0,1849.0,5563.0,3365.0
468,2025-02-02,MA,6.0,814.0,13.0,664.0,26.0,513.0,68.0,313.0,160.0
469,2025-02-02,MG,13.0,53561.0,50.0,41080.0,192.0,29066.0,1172.0,14380.0,5054.0
470,2025-02-02,MS,7.0,7077.0,21.0,5549.0,62.0,4056.0,265.0,2173.0,886.0
471,2025-02-02,MT,80.0,2908.0,127.0,2443.0,205.0,1968.0,409.0,1312.0,773.0
472,2025-02-02,PA,38.0,1083.0,58.0,916.0,89.0,745.0,170.0,507.0,307.0
473,2025-02-02,PB,10.0,763.0,18.0,629.0,33.0,493.0,78.0,311.0,168.0
474,2025-02-02,PE,5.0,2807.0,13.0,2223.0,35.0,1648.0,131.0,914.0,396.0
475,2025-02-02,PI,15.0,387.0,22.0,329.0,34.0,268.0,64.0,184.0,113.0
476,2025-02-02,PR,2.0,15312.0,11.0,11693.0,45.0,8219.0,299.0,4000.0,1362.0
477,2025-02-02,RJ,2.0,12580.0,10.0,9629.0,41.0,6791.0,260.0,3334.0,1154.0
478,2025-02-02,RN,2.0,1958.0,7.0,1544.0,21.0,1138.0,83.0,621.0,262.0
479,2025-02-02,RO,2.0,1318.0,6.0,1045.0,17.0,776.0,63.0,432.0,188.0
480,2025-02-02,RR,0.0,99.0,0.0,76.0,0.0,54.0,2.0,27.0,10.0
481,2025-02-02,RS,0.0,1307.0,0.0,946.0,0.0,611.0,5.0,239.0,52.0
482,2025-02-02,SC,0.0,2533.0,0.0,1812.0,0.0,1150.0,6.0,427.0,83.0
483,2025-02-02,SE,0.0,247.0,0.0,191.0,1.0,137.0,6.0,70.0,26.0
484,2025-02-02,SP,96.0,36249.0,233.0,28890.0,569.0,21623.0,1943.0,12249.0,5519.0
485,2025-02-02,TO,17.0,1064.0,30.0,881.0,53.0,696.0,119.0,446.0,246.0
486,2025-02-09,AC,9.0,1620.0,18.0,1309.0,40.0,1000.0,115.0,593.0,289.0
487,2025-02-09,AL,6.0,730.0,12.0,597.0,25.0,463.0,64.0,284.0,147.0
488,2025-02-09,AM,2.0,2665.0,8.0,2089.0,23.0,1526.0,99.0,817.0,332.0
489,2025-02-09,AP,0.0,431.0,0.0,329.0,1.0,231.0,8.0,112.0,38.0
490,2025-02-09,BA,70.0,5788.0,128.0,4761.0,238.0,3726.0,571.0,2334.0,1246.0
491,2025-02-09,CE,55.0,1673.0,85.0,1413.0,133.0,1146.0,255.0,776.0,467.0
492,2025-02-09,DF,0.0,10623.0,2.0,7968.0,13.0,5450.0,126.0,2474.0,734.0
493,2025-02-09,ES,0.0,8484.0,0.0,6261.0,5.0,4176.0,62.0,1775.0,460.0
494,2025-02-09,GO,343.0,13459.0,550.0,11281.0,898.0,9058.0,1823.0,5999.0,3497.0
495,2025-02-09,MA,10.0,973.0,19.0,798.0,36.0,621.0,90.0,385.0,202.0
496,2025-02-09,MG,13.0,64893.0,51.0,49633.0,206.0,34971.0,1321.0,17122.0,5898.0
497,2025-02-09,MS,10.0,6912.0,28.0,5455.0,77.0,4025.0,299.0,2205.0,937.0
498,2025-02-09,MT,95.0,2809.0,145.0,2374.0,227.0,1927.0,433.0,1307.0,789.0
499,2025-02-09,PA,47.0,1186.0,70.0,1007.0,106.0,823.0,196.0,565.0,348.0
500,2025-02-09,PB,6.0,1113.0,14.0,901.0,29.0,690.0,82.0,412.0,203.0
501,2025-02-09,PE,10.0,2703.0,23.0,2169.0,53.0,1638.0,166.0,949.0,444.0
502,2025-02-09,PI,16.0,434.0,25.0,368.0,38.0,301.0,71.0,206.0,127.0
503,2025-02-09,PR,2.0,20017.0,11.0,15226.0,50.0,10639.0,352.0,5101.0,1687.0
504,2025-02-09,RJ,1.0,16687.0,8.0,12650.0,35.0,8795.0,268.0,4163.0,1342.0
505,2025-02-09,RN,3.0,2586.0,8.0,2030.0,24.0,1488.0,100.0,801.0,330.0
506,2025-02-09,RO,4.0,1232.0,11.0,990.0,24.0,749.0,77.0,435.0,204.0
507,2025-02-09,RR,0.0,83.0,0.0,65.0,0.0,47.0,2.0,24.0,9.0
508,2025-02-09,RS,0.0,2223.0,0.0,1601.0,0.0,1027.0,7.0,393.0,81.0
509,2025-02-09,SC,0.0,4042.0,0.0,2856.0,0.0,1777.0,7.0,623.0,107.0
510,2025-02-09,SE,0.0,278.0,0.0,215.0,1.0,153.0,7.0,78.0,28.0
511,2025-02-09,SP,111.0,44415.0,272.0,35363.0,674.0,26428.0,2330.0,14920.0,6682.0
512,2025-02-09,TO,22.0,980.0,37.0,819.0,61.0,655.0,127.0,431.0,248.0
513,2025-02-16,AC,6.0,1452.0,14.0,1170.0,32.0,889.0,97.0,522.0,250.0
514,2025-02-16,AL,5.0,887.0,10.0,718.0,23.0,549.0,65.0,327.0,161.0
515,2025-02-16,AM,1.0,3361.0,3.0,2586.0,14.0,1838.0,79.0,920.0,330.0
516,2025-02-16,AP,0.0,407.0,0.0,312.0,1.0,220.0,9.0,109.0,38.0
517,2025-02-16,BA,54.0,7895.0,110.0,6413.0,227.0,4931.0,618.0,2971.0,1487.0
518,2025-02-16,CE,70.0,1736.0,104.0,1475.0,158.0,1206.0,290.0,830.0,513.0
519,2025-02-16,DF,0.0,11658.0,2.0,8729.0,14.0,5954.0,131.0,2684.0,785.0
520,2025-02-16,ES,0.0,10178.0,0.0,7463.0,4.0,4929.0,61.0,2039.0,500.0
521,2025-02-16,GO,293.0,14901.0,492.0,12405.0,839.0,9867.0,1804.0,6406.0,3619.0
522,2025-02-16,MA,11.0,996.0,20.0,818.0,38.0,638.0,95.0,397.0,210.0
523,2025-02-16,MG,10.0,80724.0,46.0,61388.0,199.0,42881.0,1411.0,20543.0,6783.0
524,2025-02-16,MS,11.0,6582.0,31.0,5209.0,81.0,3860.0,304.0,2136.0,923.0
525,2025-02-16,MT,93.0,2625.0,141.0,2222.0,219.0,1807.0,413.0,1230.0,747.0
526,2025-02-16,PA,40.0,1129.0,61.0,956.0,95.0,778.0,179.0,530.0,323.0
527,2025-02-16,PB,8.0,1177.0,17.0,958.0,36.0,738.0,95.0,448.0,226.0
528,2025-02-16,PE,12.0,2820.0,27.0,2269.0,60.0,1721.0,183.0,1006.0,478.0
529,2025-02-16,PI,15.0,530.0,24.0,445.0,38.0,359.0,76.0,241.0,142.0
530,2025-02-16,PR,4.0,21222.0,16.0,16226.0,66.0,11427.0,428.0,5587.0,1920.0
531,2025-02-16,RJ,1.0,20333.0,7.0,15347.0,35.0,10599.0,289.0,4933.0,1538.0
532,2025-02-16,RN,4.0,2779.0,11.0,2195.0,31.0,1621.0,122.0,890.0,379.0
533,2025-02-16,RO,3.0,1107.0,8.0,886.0,20.0,668.0,65.0,384.0,178.0
534,2025-02-16,RR,0.0,85.0,0.0,65.0,0.0,47.0,2.0,24.0,9.0
535,2025-02-16,RS,0.0,3154.0,0.0,2270.0,0.0,1455.0,10.0,555.0,114.0
536,2025-02-16,SC,0.0,5982.0,0.0,4186.0,0.0,2564.0,7.0,860.0,133.0
537,2025-02-16,SE,0.0,232.0,0.0,181.0,1.0,131.0,7.0,69.0,27.0
538,2025-02-16,SP,112.0,52246.0,283.0,41481.0,720.0,30876.0,2582.0,17269.0,7608.0
539,2025-02-16,TO,27.0,882.0,42.0,744.0,67.0,602.0,131.0,405.0,243.0
540,2025-02-23,AC,7.0,1383.0,15.0,1116.0,32.0,851.0,96.0,502.0,243.0
541,2025-02-23,AL,5.0,1112.0,12.0,897.0,26.0,683.0,76.0,403.0,194.0
542,2025-02-23,AM,2.0,2975.0,6.0,2314.0,19.0,1673.0,93.0,872.0,338.0
543,2025-02-23,AP,0.0,483.0,0.0,369.0,1.0,260.0,10.0,127.0,44.0
544,2025-02-23,BA,51.0,9497.0,108.0,7674.0,233.0,5857.0,673.0,3471.0,1690.0
545,2025-02-23,CE,91.0,1983.0,132.0,1692.0,196.0,1391.0,351.0,967.0,607.0
546,2025-02-23,DF,1.0,11162.0,4.0,8439.0,21.0,5843.0,166.0,2737.0,865.0
547,2025-02-23,ES,0.0,11819.0,0.0,8658.0,4.0,5709.0,68.0,2353.0,572.0
548,2025-02-23,GO,306.0,16084.0,516.0,13378.0,886.0,10628.0,1919.0,6882.0,3873.0
549,2025-02-23,MA,9.0,1289.0,18.0,1048.0,38.0,807.0,103.0,488.0,245.0
550,2025-02-23,MG,15.0,85679.0,62.0,65431.0,254.0,45995.0,1675.0,22389.0,7626.0
551,2025-02-23,MS,12.0,6926.0,31.0,5478.0,83.0,4055.0,315.0,2239.0,964.0
552,2025-02-23,MT,96.0,2716.0,146.0,2299.0,226.0,1869.0,427.0,1272.0,772.0
553,2025-02-23,PA,50.0,1153.0,74.0,982.0,111.0,806.0,200.0,558.0,349.0
554,2025-02-23,PB,12.0,1422.0,24.0,1161.0,47.0,899.0,122.0,551.0,283.0
555,2025-02-23,PE,15.0,3092.0,34.0,2496.0,73.0,1902.0,215.0,1124.0,544.0
556,2025-02-23,PI,19.0,602.0,30.0,508.0,47.0,412.0,91.0,278.0,167.0
557,2025-02-23,PR,5.0,24116.0,20.0,18468.0,81.0,13036.0,506.0,6411.0,2228.0
558,2025-02-23,RJ,2.0,21476.0,9.0,16256.0,43.0,11276.0,331.0,5307.0,1692.0
559,2025-02-23,RN,5.0,3246.0,13.0,2563.0,37.0,1893.0,142.0,1039.0,443.0
560,2025-02-23,RO,5.0,1051.0,11.0,849.0,25.0,647.0,73.0,382.0,185.0
561,2025-02-23,RR,0.0,122.0,0.0,92.0,0.0,63.0,1.0,29.0,9.0
562,2025-02-23,RS,0.0,4551.0,0.0,3265.0,0.0,2083.0,13.0,783.0,156.0
